userId,movieId,rating,predicted_rating
11,51084,4.0,3.61
11,785,3.5,3.96
11,5669,3.0,4.36
11,48516,5.0,4.68
11,71211,3.5,3.9
16,1961,3.5,4.56
16,527,4.0,4.74
16,6016,4.0,4.72
16,4995,4.5,4.38
16,3623,4.0,3.58
40,106920,5.0,5.0
40,49272,4.5,4.74
40,1198,4.5,4.98
40,48516,5.0,4.9
40,50,4.5,5.0
97,1204,3.0,3.68
97,55820,4.0,3.43
97,858,3.0,3.65
97,4878,5.0,3.3
97,293,2.0,3.47
138,2329,3.0,3.41
138,1203,4.5,3.77
138,8636,0.5,3.11
138,924,5.0,3.24
138,50,4.0,3.83
147,40819,5.0,4.26
147,1665,3.5,3.85
147,2565,4.0,3.82
147,50,5.0,4.51
147,778,5.0,4.52
203,541,4.5,4.48
203,50,5.0,4.62
203,39292,3.5,4.29
203,4235,4.0,4.55
203,58559,5.0,4.39
231,3515,4.0,3.97
231,608,5.0,4.67
231,1089,4.0,4.46
231,912,3.0,4.52
231,908,4.0,4.79
261,6365,4.0,3.52
261,112,0.5,3.43
261,648,3.5,3.72
261,7254,4.5,3.69
261,4993,3.5,3.9
271,1544,2.5,3.01
271,1225,3.5,4.3
271,2657,4.0,3.42
271,2985,3.5,3.89
271,4306,4.0,4.05
378,8961,0.5,3.34
378,1120,3.5,3.47
378,3147,3.0,3.49
378,86882,4.0,3.83
378,129653,3.0,3.54
425,8784,0.5,3.52
425,2028,4.5,3.46
425,5464,3.0,3.35
425,4327,4.0,3.66
425,1,4.5,3.61
438,296,5.0,4.9
438,112552,4.5,4.57
438,1682,4.5,4.51
438,109487,5.0,4.65
438,527,4.5,5.0
454,2028,3.0,4.75
454,58559,5.0,5.0
454,296,5.0,4.88
454,1221,5.0,5.0
454,1089,5.0,4.82
483,63113,4.0,3.29
483,96079,4.0,3.95
483,70286,5.0,3.91
483,588,2.5,3.88
483,8644,1.0,3.46
494,94959,4.5,4.23
494,2571,4.0,4.35
494,1732,4.0,4.39
494,1221,5.0,4.89
494,6874,3.0,4.22
499,903,5.0,4.77
499,858,5.0,5.0
499,953,4.0,4.88
499,750,5.0,4.8
499,185,1.0,3.9
503,858,4.0,4.45
503,4993,3.0,4.12
503,2571,4.0,3.91
503,60069,4.0,3.81
503,1210,4.0,4.05
523,7844,4.0,4.64
523,1580,4.0,4.32
523,1210,4.5,4.29
523,1036,4.5,4.28
523,2115,4.0,4.26
528,2997,3.5,3.93
528,40819,4.0,3.58
528,377,2.0,3.53
528,368,3.0,3.52
528,8966,3.5,3.32
549,3698,3.5,2.59
549,858,5.0,3.64
549,750,5.0,3.38
549,4019,2.5,2.93
549,267,2.0,2.21
556,586,4.0,4.22
556,208,4.0,3.84
556,457,5.0,4.65
556,500,4.0,4.47
556,380,4.0,4.28
567,750,4.0,4.85
567,2858,5.0,4.67
567,48516,5.0,4.88
567,1258,5.0,4.76
567,1193,3.0,5.0
572,7454,4.0,3.03
572,58559,5.0,4.18
572,59900,2.5,2.52
572,1213,3.5,4.1
572,33162,3.5,3.31
620,97921,3.0,3.26
620,87876,0.5,2.03
620,296,4.0,3.65
620,30707,1.5,3.12
620,59784,4.0,3.22
635,1219,5.0,4.02
635,1206,4.0,3.67
635,296,3.5,3.77
635,8874,3.5,3.78
635,1485,2.0,3.1
637,318,5.0,4.94
637,849,4.0,3.25
637,3489,3.5,3.62
637,3107,4.5,3.94
637,3361,5.0,4.33
643,260,5.0,3.94
643,50,5.0,3.99
643,1385,2.0,2.94
643,2959,5.0,3.74
643,1918,2.5,2.7
655,1247,4.0,4.62
655,3039,4.0,4.18
655,2571,5.0,4.58
655,3016,4.0,4.26
655,3968,4.0,3.27
100,1,4.0,3.39
100,786,3.0,3.04
100,1356,4.0,3.27
100,86,3.0,3.52
100,25,4.0,3.61
256,100,3.0,2.99
256,141,4.0,3.23
256,6,3.0,3.27
256,376,3.0,2.95
256,140,3.0,3.18
343,1672,4.0,3.98
343,832,2.0,3.83
343,733,5.0,3.92
343,852,4.0,3.45
343,866,4.0,4.11
406,8253,2.0,5.0
406,8933,5.0,5.0
406,1214,1.0,4.4
406,364,3.5,4.47
406,3114,3.5,4.36
451,2064,5.0,4.36
451,3969,1.0,3.28
451,2804,4.0,4.17
451,2541,4.0,3.26
451,2124,3.0,3.63
173,805,4.0,4.31
173,1562,3.0,2.8
173,653,3.0,3.69
173,999,3.0,3.83
173,804,4.0,3.41
223,805,4.0,4.02
223,613,5.0,3.7
223,81,3.0,3.34
223,86,5.0,4.05
223,733,5.0,3.67
263,7376,3.0,2.72
263,1127,4.0,3.37
263,318,4.0,4.01
263,6989,3.0,3.52
263,8636,3.5,3.32
324,27002,3.5,3.4
324,141,4.0,3.52
324,367,4.0,3.14
324,208,1.0,2.87
324,6787,3.5,4.25
3,58559,3.0,4.1
3,5349,3.0,3.45
3,2716,3.0,3.58
3,2762,3.5,3.91
3,2513,3.0,3.24
28,1252,5.0,4.78
28,933,4.0,4.53
28,924,4.0,4.57
28,1945,5.0,4.98
28,2571,5.0,4.58
42,58559,4.5,4.44
42,457,5.0,4.09
42,79132,4.5,4.29
42,1198,5.0,4.48
42,106782,4.5,4.44
64,457,4.0,3.86
64,592,4.0,3.63
64,434,4.0,3.28
64,266,5.0,3.84
64,153,5.0,2.91
84,94777,4.0,3.43
84,260,4.0,4.07
84,3114,3.5,3.87
84,68157,3.5,4.17
84,64983,4.0,3.6
89,480,5.0,4.69
89,4896,5.0,4.76
89,5219,4.5,4.25
89,7153,5.0,4.9
89,58559,5.0,4.96
91,34162,4.5,4.21
91,81564,4.5,4.64
91,104218,3.5,2.77
91,2028,5.0,4.4
91,216,4.0,3.68
104,7458,3.5,3.74
104,318,5.0,4.85
104,60069,4.5,4.11
104,51662,4.0,4.17
104,7153,4.0,4.56
139,1517,4.5,3.51
139,1206,2.5,3.78
139,4149,3.5,2.77
139,1196,5.0,3.88
139,5308,4.5,3.13
153,34,4.0,4.42
153,2116,5.0,3.87
153,4270,2.0,3.63
153,1206,5.0,4.57
153,6093,5.0,4.46
163,106489,4.0,3.39
163,1196,4.0,3.42
163,88744,4.5,3.23
163,296,3.0,3.59
163,64034,4.5,3.46
194,420,3.0,2.87
194,442,3.0,2.99
194,780,4.0,3.56
194,95,3.0,3.12
194,589,4.0,3.96
200,1721,2.0,3.16
200,3717,3.0,2.64
200,8644,3.5,3.13
200,57669,2.5,3.75
200,7163,3.0,2.85
237,3052,3.5,3.13
237,590,1.0,3.44
237,592,3.0,3.0
237,608,5.0,4.04
237,329,2.5,3.0
244,1544,3.5,2.88
244,1080,4.0,3.63
244,7360,4.5,3.73
244,7293,4.0,3.5
244,2717,4.0,3.05
251,2167,4.0,4.03
251,37729,5.0,4.46
251,31685,4.5,4.02
251,8533,5.0,4.07
251,53972,4.5,4.31
277,1210,5.0,4.2
277,2571,5.0,4.23
277,132046,3.5,3.52
277,1221,5.0,4.7
277,31658,4.5,4.6
293,3114,3.0,3.71
293,247,2.0,3.57
293,4369,5.0,3.34
293,4557,4.0,3.29
293,1274,4.0,3.61
410,2571,5.0,4.33
410,32,4.5,4.04
410,165,3.0,3.95
410,1265,5.0,4.27
410,5418,5.0,4.41
417,1449,4.0,4.1
417,4103,5.0,4.3
417,6662,4.5,4.1
417,1210,4.0,3.88
417,1370,3.5,3.52
473,316,0.5,4.29
473,79091,4.5,4.55
473,3578,5.0,4.67
473,101142,4.0,4.06
473,3147,5.0,4.87
513,339,3.0,3.68
513,208,3.0,2.89
513,296,5.0,4.42
513,292,3.0,3.63
513,349,4.0,3.97
538,296,3.0,4.22
538,208,3.0,2.72
538,207,3.0,3.56
538,153,3.0,2.6
538,319,5.0,4.07
570,1210,1.5,3.75
570,6378,4.5,3.69
570,1584,2.0,3.87
570,2268,2.5,3.94
570,3623,5.0,3.25
623,44195,5.0,4.32
623,2384,3.5,3.66
623,1042,5.0,3.97
623,57669,5.0,4.54
623,60069,4.0,4.12
628,44555,4.0,3.37
628,1950,4.0,3.38
628,4011,3.0,3.71
628,4878,4.0,3.48
628,3508,2.5,3.52
629,597,4.0,3.36
629,539,5.0,3.68
629,457,5.0,3.75
629,150,3.0,3.79
629,786,1.0,3.01
632,8961,4.0,4.51
632,54736,4.5,4.64
632,1015,4.5,3.88
632,318,4.5,4.72
632,3861,3.5,3.93
356,2688,2.5,2.34
356,799,3.5,2.42
356,2501,5.0,3.07
356,361,4.5,2.55
356,207,3.0,2.61
492,760,3.0,3.35
492,1713,1.0,2.54
492,1176,5.0,3.72
492,1483,3.0,3.99
492,509,3.0,3.72
24,356,4.0,3.89
24,165,4.0,3.45
24,296,5.0,3.92
24,457,4.0,3.73
24,592,3.0,3.21
58,2311,5.0,2.97
58,1321,4.0,3.56
58,2124,3.0,3.28
58,1230,2.0,3.74
58,1225,5.0,3.91
63,3176,5.0,3.62
63,1917,4.0,3.23
63,3868,4.5,4.17
63,3114,5.0,3.89
63,3751,2.0,3.59
142,909,3.0,2.82
142,4784,2.0,2.35
142,1097,3.0,2.79
142,2846,3.0,3.31
142,4677,2.0,2.75
146,56367,3.0,3.71
146,2683,4.0,3.37
146,592,4.0,3.26
146,4963,4.0,3.85
146,1097,3.5,3.82
273,116660,4.0,4.12
273,4246,3.0,4.38
273,93510,4.0,4.86
273,109487,3.5,4.69
273,122892,3.0,4.72
286,1214,3.0,3.27
286,2628,4.0,2.76
286,1017,3.0,2.62
286,1019,3.0,2.96
286,344,2.0,2.3
317,457,5.0,3.78
317,380,4.0,3.54
317,292,3.0,3.78
317,590,3.0,3.66
317,344,2.0,3.01
365,5481,4.0,3.57
365,5459,4.0,3.75
365,3753,4.0,3.87
365,70286,2.0,4.46
365,89745,3.0,4.38
402,7263,4.0,4.15
402,8644,3.0,3.53
402,40581,4.0,4.16
402,115147,4.0,3.54
402,4992,4.0,2.82
437,610,3.0,3.36
437,380,4.0,3.34
437,616,3.0,3.58
437,590,4.0,3.56
437,1,4.0,3.86
479,2502,4.0,4.45
479,2004,2.0,3.25
479,1920,2.0,3.38
479,7153,1.0,4.22
479,73017,4.0,4.37
563,115713,3.5,4.22
563,109374,3.5,4.32
563,106873,3.5,3.54
563,356,4.5,4.28
563,58306,3.0,3.85
565,2826,2.0,3.19
565,589,4.0,4.15
565,3186,5.0,3.74
565,2571,5.0,4.06
565,480,4.0,4.02
571,4718,2.5,3.19
571,7173,2.0,2.84
571,4973,4.5,4.13
571,84954,4.0,3.58
571,3981,3.5,2.81
657,292,4.0,3.21
657,165,3.0,3.25
657,161,4.0,3.93
657,648,3.0,3.15
657,253,4.0,3.33
132,153,3.5,3.3
132,3481,5.0,4.55
132,1111,5.0,4.47
132,27178,5.0,2.39
132,8949,4.0,4.33
305,1499,1.0,1.48
305,1544,2.0,2.15
305,541,4.0,3.11
305,2943,1.0,2.38
305,1580,3.0,2.89
354,288,3.0,3.78
354,173,4.0,2.95
354,589,5.0,4.2
354,527,5.0,4.41
354,471,5.0,4.19
453,1527,5.0,3.57
453,3256,5.0,3.59
453,1562,4.0,2.26
453,2028,3.0,3.74
453,1566,4.0,3.45
184,454,3.0,3.72
184,161,3.0,4.14
184,588,4.0,3.85
184,180,3.0,3.56
184,480,3.0,4.01
357,432,3.0,3.46
357,410,3.0,3.89
357,272,4.0,4.77
357,32,5.0,4.54
357,58,5.0,4.57
53,2700,1.0,2.69
53,2840,2.0,2.14
53,3160,2.0,2.99
53,2336,4.0,3.05
53,1370,3.0,2.79
250,6333,4.0,4.3
250,47099,4.5,4.42
250,53953,4.0,4.28
250,56174,4.0,4.04
250,593,5.0,4.86
531,1721,2.0,2.95
531,2300,2.0,3.61
531,480,3.0,2.93
531,63992,4.5,1.93
531,48,3.0,2.42
174,1380,4.5,3.03
174,370,3.5,2.56
174,2302,2.5,3.04
174,3751,3.0,2.9
174,163,1.5,3.12
652,5106,4.5,2.77
652,6762,4.0,3.54
652,1573,3.5,4.13
652,91199,3.5,4.61
652,102125,4.0,4.06
323,315,3.5,3.17
323,5445,3.0,3.85
323,527,4.5,4.25
323,832,4.0,4.01
323,912,5.0,3.98
462,3052,3.0,3.16
462,1625,5.0,3.67
462,141,4.0,3.32
462,1500,3.0,3.5
462,1517,5.0,3.28
246,1552,4.0,3.33
246,539,5.0,3.45
246,380,3.0,3.53
246,455,2.0,2.97
246,1544,4.0,2.99
367,4570,4.5,3.57
367,1197,2.0,3.66
367,40583,4.0,3.45
367,5095,4.0,3.89
367,37720,3.0,3.22
180,1225,4.0,3.79
180,1073,5.0,3.33
180,2987,4.0,3.47
180,2502,2.0,3.73
180,1197,4.0,3.84
218,5618,5.0,4.12
218,750,5.0,4.25
218,1225,3.5,4.06
218,1196,4.5,4.19
218,1200,4.5,4.02
230,53956,5.0,4.66
230,3160,5.0,4.83
230,109374,5.0,4.88
230,104841,4.5,4.52
230,4641,4.0,4.64
612,8784,2.5,3.62
612,2918,4.0,3.99
612,4896,3.5,3.53
612,2502,3.0,3.78
612,49530,4.5,3.91
60,27773,4.5,4.56
60,5952,3.0,4.84
60,1209,4.0,4.91
60,6350,5.0,4.6
60,2115,3.5,4.39
348,1179,5.0,3.85
348,1221,1.0,4.36
348,1207,1.0,4.17
348,2966,5.0,3.53
348,2026,4.0,3.13
393,1208,4.0,3.64
393,1079,3.0,3.55
393,5992,4.0,3.24
393,6477,3.0,3.41
393,753,3.5,3.12
644,1513,3.0,3.45
644,348,5.0,3.91
644,2395,5.0,3.96
644,1354,5.0,3.92
644,785,3.0,3.54
12,1732,3.0,2.99
12,3829,2.0,3.54
12,3146,2.0,1.86
12,1220,5.0,2.68
12,3885,3.0,3.54
189,2719,1.0,1.64
189,736,2.0,2.16
189,2692,5.0,3.11
189,3219,4.0,2.89
189,1358,2.0,2.91
215,953,4.0,4.42
215,541,3.0,4.16
215,913,5.0,4.54
215,1203,4.0,4.53
215,899,3.0,4.35
368,1200,4.0,4.06
368,3175,3.0,3.74
368,265,4.0,4.2
368,2664,4.0,4.35
368,3429,5.0,4.25
645,3101,4.5,3.77
645,5810,4.0,3.65
645,3176,1.0,3.66
645,277,3.5,3.37
645,6333,4.5,3.64
515,2739,5.0,4.64
515,70286,5.0,4.48
515,8827,5.0,4.55
515,69757,4.0,4.58
515,2422,5.0,2.96
107,2701,0.5,1.48
107,4370,3.0,2.36
107,296,5.0,3.46
107,5502,3.5,2.53
107,3005,3.5,2.22
112,3,5.0,3.5
112,32,3.0,4.31
112,1356,5.0,4.02
112,1183,4.0,4.02
112,18,3.0,3.87
181,733,4.0,4.66
181,2302,5.0,4.26
181,2700,4.0,4.06
181,1213,5.0,4.73
181,1552,3.0,4.09
208,106782,4.5,4.47
208,91658,4.5,4.41
208,1732,4.0,4.16
208,16,4.0,4.02
208,111362,4.5,4.09
274,3481,4.0,3.67
274,1732,5.0,3.68
274,1449,4.0,3.79
274,198,3.5,3.33
274,1199,4.0,3.83
278,1617,3.0,3.96
278,615,3.0,3.35
278,971,4.0,3.94
278,1304,2.0,4.22
278,3735,4.0,4.13
334,2959,4.0,4.29
334,2028,5.0,4.19
334,112552,4.5,4.18
334,3462,5.0,4.67
334,1917,3.0,3.5
445,2004,3.5,2.7
445,1591,3.0,2.92
445,37741,2.0,3.99
445,2410,3.5,3.32
445,4270,2.0,3.07
506,724,3.0,2.76
506,788,3.0,2.85
506,1391,5.0,2.8
506,780,3.0,3.16
506,1073,3.0,3.28
524,8368,4.5,4.06
524,2596,4.5,4.18
524,60857,4.0,3.54
524,4239,4.5,3.72
524,8873,4.0,3.78
583,6016,4.5,4.68
583,91529,4.0,4.31
583,109487,4.5,4.46
583,2858,4.0,4.62
583,2959,4.0,4.54
609,4399,1.0,3.54
609,5527,1.0,2.01
609,2482,4.0,1.46
609,117,1.0,1.52
609,4784,1.0,1.64
668,1213,5.0,4.27
668,1221,5.0,4.17
668,2501,3.0,4.14
668,1089,3.0,4.04
668,318,4.0,4.52
210,1291,2.5,3.33
210,16,2.5,3.16
210,432,3.0,2.2
210,539,3.0,3.04
210,1259,3.0,3.49
158,54286,3.5,3.55
158,61323,3.5,3.27
158,1388,2.5,2.26
158,1957,4.0,3.32
158,2412,4.0,1.98
127,381,3.0,3.86
127,480,3.0,4.05
127,135,5.0,3.55
127,420,3.0,3.55
127,356,4.0,4.3
160,1485,3.0,3.68
160,2987,2.0,4.03
160,1569,3.0,3.75
160,3244,4.0,4.1
160,1270,3.0,4.29
131,4018,4.0,3.33
131,3977,3.0,2.92
131,355,3.0,2.52
131,4310,3.0,3.25
131,2858,4.0,4.23
140,81845,3.0,3.7
140,356,4.5,3.89
140,72641,3.0,3.64
140,1203,4.5,3.98
140,765,4.5,2.31
166,34,4.0,3.69
166,4262,4.0,3.78
166,608,3.0,4.08
166,435,0.5,2.71
166,6333,4.0,3.87
234,2706,3.0,3.76
234,1223,4.0,4.28
234,2788,4.0,4.24
234,1747,4.5,3.58
234,1527,4.5,3.87
238,49286,2.5,3.6
238,2572,4.0,3.41
238,5445,5.0,3.43
238,81845,3.0,3.92
238,92259,3.5,3.94
255,41571,2.5,3.5
255,7234,4.0,3.53
255,37729,4.5,3.78
255,8860,3.0,2.81
255,54503,4.0,3.83
259,1231,5.0,3.69
259,2109,5.0,3.41
259,260,2.0,3.85
259,3007,4.0,4.09
259,2858,4.0,3.77
260,33493,5.0,3.89
260,2628,5.0,3.47
260,1265,5.0,3.61
260,6539,5.0,3.88
260,329,5.0,3.39
314,112183,3.5,4.67
314,1,2.0,4.62
314,116797,4.0,4.87
314,480,4.5,4.64
314,1196,5.0,4.77
333,68954,3.5,4.51
333,1954,5.0,4.52
333,1265,2.5,4.48
333,5218,5.0,4.29
333,2571,5.0,4.71
336,923,1.0,3.94
336,4486,1.0,3.36
336,4406,5.0,3.77
336,1269,1.0,3.93
336,3196,5.0,3.86
443,1210,5.0,5.0
443,26662,5.0,5.0
443,541,5.0,5.0
443,57504,5.0,5.0
443,7099,5.0,5.0
448,68358,5.0,4.79
448,7153,5.0,5.0
448,54286,5.0,4.98
448,1198,5.0,5.0
448,1291,5.0,5.0
456,44191,5.0,4.07
456,107081,4.5,3.54
456,593,3.5,4.29
456,7143,4.0,3.93
456,3702,4.0,3.97
486,3481,3.5,3.87
486,70286,4.0,3.89
486,139385,3.5,3.8
486,6001,3.5,4.07
486,2997,4.0,4.21
512,8132,5.0,5.0
512,4963,4.5,4.48
512,116797,5.0,4.59
512,84152,4.5,4.37
512,8529,5.0,3.95
541,2490,3.0,3.4
541,1193,4.0,3.65
541,2396,2.0,3.37
541,2762,5.0,3.3
541,1093,4.0,2.79
630,4973,5.0,4.16
630,908,4.0,4.63
630,2712,5.0,3.85
630,1221,5.0,4.47
630,904,5.0,4.44
660,60069,5.0,4.16
660,91500,4.5,3.87
660,102125,4.0,4.0
660,8961,4.0,4.46
660,116823,4.5,3.5
663,132046,4.0,3.22
663,135887,5.0,2.74
663,128512,3.0,4.03
663,122900,3.5,3.97
663,2571,4.0,4.01
52,45447,3.5,3.36
52,1969,0.5,3.49
52,2396,4.0,4.13
52,2408,0.5,3.0
52,4973,5.0,3.81
498,1136,5.0,3.58
498,5459,3.0,2.59
498,8636,3.0,3.27
498,2406,4.0,3.23
498,357,3.5,3.28
37,1246,5.0,4.19
37,3357,4.0,5.0
37,4011,3.0,4.39
37,595,5.0,4.07
37,1,4.0,4.19
136,104,4.5,3.69
136,500,3.5,4.02
136,2926,2.0,4.0
136,3793,4.0,4.04
136,5349,4.0,3.82
359,1198,3.5,3.98
359,6385,4.5,3.62
359,858,3.5,4.27
359,922,3.5,4.24
359,3159,4.5,3.28
101,70286,4.5,4.09
101,589,4.5,4.19
101,1214,3.5,4.26
101,3527,3.5,4.1
101,1291,4.5,4.28
591,48,3.0,2.5
591,953,4.5,3.75
591,783,4.0,2.86
591,1282,4.0,3.35
591,1097,3.5,3.18
156,2858,5.0,4.64
156,4776,5.0,3.9
156,36,5.0,4.4
156,508,5.0,4.39
156,69481,4.5,4.6
642,1251,3.0,3.99
642,549,4.0,4.22
642,1199,5.0,4.27
642,913,5.0,4.44
642,1594,5.0,3.62
469,1244,2.5,4.26
469,468,3.0,3.61
469,616,2.0,4.03
469,1479,2.0,3.33
469,1513,4.0,3.6
115,2706,4.0,3.77
115,543,3.5,4.04
115,2959,4.0,4.69
115,3,5.0,3.76
115,1278,4.0,4.53
272,5349,3.5,3.6
272,260,4.0,4.19
272,98243,4.0,3.6
272,112852,4.0,3.91
272,122900,5.0,3.95
349,2106,5.0,3.46
349,4638,3.0,2.6
349,593,4.0,4.11
349,3949,3.0,3.61
349,4369,2.0,3.43
489,2700,5.0,3.71
489,2716,4.0,4.14
489,2942,2.0,3.69
489,41,4.0,4.22
489,2282,3.0,3.54
573,527,5.0,4.03
573,2969,3.0,3.53
573,2080,4.0,3.62
573,105,2.0,3.17
573,2087,4.0,3.67
625,1873,3.5,4.02
625,110102,4.0,4.66
625,337,4.0,4.21
625,33004,4.0,4.01
625,85414,4.5,4.44
117,64716,3.5,4.43
117,8638,4.0,4.05
117,85881,4.0,3.94
117,66371,4.5,4.03
117,43396,3.5,3.85
169,8636,4.0,4.28
169,40815,3.0,4.38
169,50872,5.0,4.29
169,31225,5.0,4.24
169,838,3.5,4.3
331,175,3.0,4.23
331,24,4.0,3.2
331,3107,3.5,3.61
331,4963,4.5,4.06
331,2717,1.0,3.05
347,122886,4.5,3.76
347,778,3.5,4.31
347,98809,3.0,3.93
347,1196,4.5,4.37
347,6539,3.0,4.28
376,942,3.0,4.23
376,2969,4.0,3.94
376,4361,5.0,4.18
376,1956,5.0,4.05
376,3978,2.0,3.76
411,1500,3.0,3.88
411,2501,4.0,4.12
411,1221,4.0,4.17
411,3076,3.0,3.29
411,318,5.0,4.48
435,1230,3.0,4.69
435,1246,4.0,4.52
435,1721,4.0,4.05
435,527,4.0,4.69
435,1175,4.0,4.8
106,1968,4.5,3.94
106,8961,3.0,3.96
106,2672,3.0,3.2
106,837,5.0,3.95
106,551,3.0,4.2
209,1625,4.0,3.21
209,435,2.0,1.74
209,1234,3.0,3.13
209,2001,3.0,2.57
209,172,2.0,1.99
332,27022,5.0,3.5
332,40732,4.5,3.06
332,8225,4.0,3.12
332,39446,4.5,2.7
332,5378,0.5,2.42
581,31374,0.5,1.52
581,5832,0.5,1.0
581,61465,0.5,3.54
581,924,0.5,1.51
581,2720,2.5,1.0
296,4306,5.0,4.08
296,56152,5.0,4.11
296,3210,4.5,3.86
296,1772,4.5,3.2
296,2109,3.5,3.84
600,58559,3.0,4.36
600,95167,4.0,3.98
600,104841,3.5,3.97
600,116797,4.5,4.38
600,588,5.0,3.93
71,1617,5.0,4.3
71,3925,5.0,4.02
71,908,5.0,4.73
71,581,4.0,4.57
71,3160,5.0,4.27
316,34405,4.0,3.89
316,122886,4.0,3.44
316,73017,4.0,3.85
316,1036,3.5,3.84
316,1210,4.0,3.82
414,4025,2.0,2.15
414,619,1.0,2.04
414,5969,2.0,3.54
414,1466,3.0,3.11
414,4420,2.0,2.44
206,2011,3.0,3.46
206,592,3.0,3.3
206,2003,3.0,3.11
206,1968,5.0,3.63
206,1097,4.0,3.38
429,4226,1.5,2.79
429,55444,1.5,2.58
429,64575,1.5,2.61
429,1644,0.5,1.74
429,2316,3.0,1.55
476,16,5.0,3.37
476,3081,4.0,3.12
476,3578,3.0,3.16
476,2719,1.0,2.1
476,2707,4.0,3.06
558,3467,4.0,4.48
558,4017,5.0,4.8
558,3082,4.0,3.97
558,3994,5.0,4.14
558,4889,4.0,4.51
622,44191,5.0,5.0
622,33794,5.0,4.85
622,2571,5.0,5.0
622,593,4.0,5.0
622,58559,5.0,5.0
170,1270,1.0,2.91
170,524,2.5,2.53
170,1272,3.0,3.03
170,2355,2.5,2.69
170,1682,3.0,2.95
543,1,5.0,4.47
543,762,5.0,3.29
543,1562,4.0,3.09
543,802,4.0,4.25
543,609,3.0,3.82
62,104841,4.0,4.09
62,68157,4.5,4.45
62,134853,5.0,4.3
62,146656,4.0,5.0
62,114662,3.0,3.69
298,19,4.0,4.18
298,122882,4.0,4.91
298,1682,4.0,5.0
298,7099,5.0,5.0
298,56251,5.0,5.0
446,4896,5.0,4.8
446,8368,5.0,4.83
446,87232,5.0,4.86
446,40815,4.5,4.92
446,7153,5.0,5.0
540,8866,1.0,4.12
540,8917,1.5,4.13
540,2643,4.0,2.54
540,7373,4.0,3.96
540,5218,4.0,3.73
566,318,5.0,5.0
566,2296,3.5,3.31
566,6754,5.0,4.16
566,55282,3.5,4.17
566,59315,5.0,4.7
651,1250,4.0,4.23
651,1198,5.0,4.23
651,1513,4.0,3.59
651,2416,4.0,3.07
651,2145,3.0,3.69
46,33615,5.0,4.72
46,3868,5.0,5.0
46,98124,5.0,5.0
46,81834,5.0,5.0
46,8387,5.0,2.79
377,595,4.5,3.58
377,53993,3.0,1.35
377,1344,3.0,3.59
377,724,5.0,2.98
377,542,3.5,2.24
55,112,3.0,3.59
55,724,4.0,3.14
55,648,5.0,3.69
55,7,2.0,3.59
55,100,3.0,3.48
329,6,5.0,4.03
329,1210,4.0,4.08
329,1,5.0,4.06
329,1073,3.0,4.07
329,494,3.0,3.79
459,7,3.0,3.81
459,32,4.0,4.32
459,628,4.0,4.36
459,79,2.0,3.37
459,260,5.0,4.62
490,36,3.0,3.89
490,1,1.0,3.83
490,762,3.0,2.6
490,141,4.0,3.68
490,6,5.0,3.94
29,3720,4.0,2.44
29,2367,0.5,2.63
29,5065,2.0,2.51
29,2459,3.5,3.33
29,2942,0.5,2.82
179,80463,4.0,4.2
179,55280,5.0,3.97
179,49272,2.0,4.22
179,4447,3.5,3.6
179,6377,4.0,4.18
374,5225,5.0,3.69
374,4284,3.0,3.54
374,5313,3.0,2.11
374,5388,4.0,3.12
374,5387,5.0,2.89
65,1304,4.0,4.89
65,1270,3.0,4.52
65,1230,5.0,4.61
65,1952,4.0,4.64
65,1077,5.0,4.55
638,1882,1.0,2.07
638,2094,3.0,2.98
638,3826,0.5,2.13
638,327,4.0,2.41
638,58293,2.0,2.01
14,2720,2.0,1.59
14,3114,4.0,3.11
14,2355,2.0,3.05
14,3175,5.0,2.75
14,1721,3.0,2.65
269,1690,3.0,2.84
269,1625,4.0,3.61
269,1729,4.0,3.53
269,1645,3.0,3.31
269,1483,2.0,3.95
322,1589,3.0,3.74
322,3730,4.0,4.47
322,1625,2.0,4.24
322,1459,2.0,3.42
322,931,5.0,3.87
504,1917,3.0,2.47
504,2006,1.0,2.81
504,2167,3.0,2.65
504,2153,3.0,1.02
504,1878,3.0,3.54
301,5308,3.5,3.22
301,203,4.0,3.1
301,1429,0.5,4.04
301,107,1.0,3.79
301,3545,5.0,3.61
123,2369,3.0,3.33
123,4492,4.0,2.26
123,3005,5.0,3.2
123,2710,1.0,2.98
123,2428,5.0,2.96
258,3548,4.0,4.41
258,3543,5.0,4.46
258,3468,5.0,4.62
258,1927,5.0,4.65
258,3519,4.0,4.07
427,4237,4.0,4.07
427,71379,3.0,3.34
427,4641,4.0,4.08
427,6592,3.5,2.87
427,7256,4.0,4.49
51,3157,5.0,3.47
51,2724,2.0,3.21
51,3543,4.0,4.29
51,3510,5.0,4.13
51,1959,4.0,4.11
392,2567,2.0,2.81
392,1203,3.0,3.81
392,56949,3.0,2.56
392,2926,4.0,3.17
392,1566,2.0,2.98
610,5673,4.0,3.63
610,46578,4.5,3.67
610,46976,3.5,3.72
610,38061,3.5,3.78
610,5995,4.0,4.1
366,4886,4.0,3.63
366,2739,1.0,3.89
366,44,3.5,2.64
366,4246,4.5,3.48
366,24,4.0,2.98
397,519,3.5,2.16
397,8132,4.5,4.52
397,70862,3.0,3.44
397,3688,2.5,3.07
397,71518,3.5,3.76
542,6377,5.0,4.11
542,8368,3.0,4.02
542,5952,4.0,4.33
