userId,movieId,rating,pred_rating
11,785,3.5,3.62
11,5669,3.0,4.0
11,48516,5.0,4.63
11,71211,3.5,3.38
16,1961,3.5,4.28
16,527,4.0,4.3
16,6016,4.0,4.1
16,4995,4.5,4.15
16,3623,4.0,3.57
40,106920,5.0,4.71
40,49272,4.5,4.47
40,1198,4.5,4.78
40,48516,5.0,4.56
40,50,4.5,4.82
97,1204,3.0,3.08
97,55820,4.0,3.63
97,858,3.0,2.93
97,4878,5.0,3.41
97,293,2.0,3.89
138,2329,3.0,3.57
138,1203,4.5,4.0
138,8636,0.5,1.81
138,924,5.0,4.68
138,50,4.0,4.39
147,40819,5.0,4.36
147,1665,3.5,3.54
147,2565,4.0,3.68
147,50,5.0,4.7
147,778,5.0,4.43
203,541,4.5,4.41
203,50,5.0,4.61
203,39292,3.5,4.14
203,4235,4.0,4.48
203,58559,5.0,4.38
231,3515,4.0,4.11
231,608,5.0,4.17
231,1089,4.0,4.04
231,912,3.0,4.34
231,908,4.0,4.28
261,6365,4.0,3.63
261,112,0.5,2.92
261,648,3.5,4.79
261,7254,4.5,3.72
261,4993,3.5,4.0
271,1544,2.5,2.39
271,1225,3.5,3.84
271,2657,4.0,2.79
271,2985,3.5,3.72
271,4306,4.0,4.01
378,8961,0.5,1.0
378,1120,3.5,3.82
378,3147,3.0,3.16
378,86882,4.0,3.8
378,129653,3.0,2.59
425,8784,0.5,3.12
425,2028,4.5,3.69
425,5464,3.0,3.28
425,4327,4.0,3.5
425,1,4.5,3.47
438,296,5.0,4.55
438,112552,4.5,4.18
438,1682,4.5,4.29
438,109487,5.0,4.25
438,527,4.5,4.33
454,2028,3.0,4.13
454,58559,5.0,4.72
454,296,5.0,4.75
454,1221,5.0,4.48
454,1089,5.0,4.54
483,63113,4.0,2.99
483,96079,4.0,3.27
483,70286,5.0,4.52
483,588,2.5,3.4
483,8644,1.0,2.8
494,94959,4.5,4.03
494,2571,4.0,4.4
494,1732,4.0,3.91
494,1221,5.0,4.61
494,6874,3.0,4.11
499,903,5.0,4.67
499,858,5.0,5.0
499,953,4.0,4.3
499,750,5.0,4.68
499,185,1.0,2.71
503,858,4.0,4.15
503,4993,3.0,3.75
503,2571,4.0,3.87
503,60069,4.0,4.05
503,1210,4.0,3.4
523,7844,4.0,4.18
523,1580,4.0,4.19
523,1210,4.5,4.5
523,1036,4.5,4.06
523,2115,4.0,4.01
528,2997,3.5,3.94
528,40819,4.0,3.47
528,377,2.0,3.04
528,368,3.0,2.92
528,8966,3.5,3.32
549,3698,3.5,2.66
549,858,5.0,4.27
549,750,5.0,3.87
549,4019,2.5,2.39
549,267,2.0,2.46
556,586,4.0,4.65
556,208,4.0,4.38
556,457,5.0,4.84
556,500,4.0,4.57
556,380,4.0,4.36
567,750,4.0,4.6
567,2858,5.0,4.54
567,48516,5.0,4.51
567,1258,5.0,4.32
567,1193,3.0,4.49
572,7454,4.0,2.86
572,58559,5.0,4.38
572,59900,2.5,2.89
572,1213,3.5,3.74
572,33162,3.5,3.43
620,97921,3.0,2.96
620,87876,0.5,4.02
620,296,4.0,4.14
620,30707,1.5,2.3
620,59784,4.0,1.02
635,1219,5.0,3.52
635,1206,4.0,3.33
635,296,3.5,3.73
635,8874,3.5,3.37
635,1485,2.0,2.41
637,318,5.0,5.0
637,849,4.0,3.08
637,3489,3.5,3.9
637,3107,4.5,4.05
637,3361,5.0,4.17
643,260,5.0,4.52
643,50,5.0,4.4
643,1385,2.0,2.96
643,2959,5.0,4.37
643,1918,2.5,2.81
655,1247,4.0,3.94
655,3039,4.0,4.02
655,2571,5.0,4.54
655,3016,4.0,3.79
655,3968,4.0,3.27
100,1,4.0,3.83
100,786,3.0,3.09
100,1356,4.0,3.57
100,86,3.0,2.93
100,25,4.0,3.54
256,100,3.0,3.21
256,141,4.0,3.23
256,6,3.0,3.22
256,376,3.0,3.16
256,140,3.0,3.1
343,1672,4.0,4.18
343,832,2.0,3.54
343,733,5.0,4.19
343,852,4.0,3.33
343,866,4.0,3.54
406,8253,2.0,4.5
406,8933,5.0,4.67
406,1214,1.0,4.0
406,364,3.5,3.72
406,3114,3.5,4.35
451,2064,5.0,4.21
451,3969,1.0,3.01
451,2804,4.0,4.63
451,2541,4.0,2.8
451,2124,3.0,3.26
173,805,4.0,4.45
173,1562,3.0,2.91
173,653,3.0,3.39
173,999,3.0,4.23
173,804,4.0,3.77
223,805,4.0,4.0
223,613,5.0,3.92
223,81,3.0,3.53
223,86,5.0,3.8
223,733,5.0,3.98
263,7376,3.0,3.73
263,1127,4.0,3.21
263,318,4.0,3.95
263,6989,3.0,3.42
263,8636,3.5,3.96
324,27002,3.5,3.68
324,141,4.0,3.45
324,367,4.0,3.16
324,208,1.0,2.65
324,6787,3.5,3.76
3,58559,3.0,3.5
3,5349,3.0,3.1
3,2716,3.0,3.55
3,2762,3.5,3.5
3,2513,3.0,2.4
28,1252,5.0,4.57
28,933,4.0,4.35
28,924,4.0,3.83
28,1945,5.0,4.71
28,2571,5.0,3.72
42,58559,4.5,4.63
42,457,5.0,4.13
42,79132,4.5,4.43
42,1198,5.0,4.47
42,106782,4.5,4.06
64,457,4.0,3.96
64,592,4.0,3.76
64,434,4.0,3.05
64,266,5.0,3.83
64,153,5.0,2.76
84,94777,4.0,3.06
84,260,4.0,4.11
84,3114,3.5,3.37
84,68157,3.5,4.2
84,64983,4.0,3.48
89,480,5.0,4.6
89,4896,5.0,4.77
89,5219,4.5,4.33
89,7153,5.0,5.0
89,58559,5.0,5.0
91,34162,4.5,4.48
91,81564,4.5,4.81
91,104218,3.5,3.75
91,2028,5.0,4.97
91,216,4.0,3.9
104,7458,3.5,3.7
104,318,5.0,4.76
104,60069,4.5,4.22
104,51662,4.0,3.89
104,7153,4.0,4.52
139,1517,4.5,3.13
139,1206,2.5,3.58
139,4149,3.5,3.2
139,1196,5.0,4.49
139,5308,4.5,2.96
153,34,4.0,4.07
153,2116,5.0,4.28
153,4270,2.0,3.07
153,1206,5.0,4.5
153,6093,5.0,4.55
163,106489,4.0,2.87
163,1196,4.0,3.57
163,88744,4.5,3.46
163,296,3.0,4.1
163,64034,4.5,3.51
194,420,3.0,2.82
194,442,3.0,3.21
194,780,4.0,3.99
194,95,3.0,3.3
194,589,4.0,3.86
200,1721,2.0,2.61
200,3717,3.0,3.52
200,8644,3.5,3.02
200,57669,2.5,3.48
200,7163,3.0,3.99
237,3052,3.5,3.85
237,590,1.0,2.52
237,592,3.0,3.29
237,608,5.0,4.15
237,329,2.5,2.72
244,1544,3.5,3.58
244,1080,4.0,2.7
244,7360,4.5,2.72
244,7293,4.0,3.54
244,2717,4.0,3.81
251,2167,4.0,3.41
251,37729,5.0,4.5
251,31685,4.5,4.62
251,8533,5.0,4.14
251,53972,4.5,4.4
277,1210,5.0,4.87
277,2571,5.0,4.73
277,132046,3.5,3.56
277,1221,5.0,4.46
277,31658,4.5,4.7
293,3114,3.0,3.45
293,247,2.0,2.9
293,4369,5.0,3.88
293,4557,4.0,4.07
293,1274,4.0,3.58
410,2571,5.0,4.31
410,32,4.5,2.83
410,165,3.0,3.75
410,1265,5.0,2.86
410,5418,5.0,4.51
417,1449,4.0,4.06
417,4103,5.0,3.89
417,6662,4.5,4.62
417,1210,4.0,3.69
417,1370,3.5,3.47
473,316,0.5,4.2
473,79091,4.5,5.0
473,3578,5.0,5.0
473,101142,4.0,4.36
473,3147,5.0,5.0
513,339,3.0,3.69
513,208,3.0,2.99
513,296,5.0,4.44
513,292,3.0,3.49
513,349,4.0,3.96
538,296,3.0,4.72
538,208,3.0,2.19
538,207,3.0,3.54
538,153,3.0,2.58
538,319,5.0,4.39
570,1210,1.5,3.04
570,6378,4.5,4.01
570,1584,2.0,3.45
570,2268,2.5,3.65
570,3623,5.0,4.18
623,44195,5.0,4.43
623,2384,3.5,3.58
623,1042,5.0,3.66
623,57669,5.0,4.48
623,60069,4.0,4.23
628,44555,4.0,3.91
628,1950,4.0,2.06
628,4011,3.0,3.65
628,4878,4.0,3.76
628,3508,2.5,3.46
629,597,4.0,3.04
629,539,5.0,3.68
629,457,5.0,3.87
629,150,3.0,4.03
629,786,1.0,3.32
632,8961,4.0,4.41
632,54736,4.5,4.41
632,1015,4.5,3.81
632,318,4.5,4.99
632,3861,3.5,3.84
356,2688,2.5,3.63
356,799,3.5,3.0
356,2501,5.0,3.77
356,361,4.5,3.76
356,207,3.0,3.31
492,760,3.0,3.16
492,1713,1.0,1.69
492,1176,5.0,3.19
492,1483,3.0,3.32
492,509,3.0,2.67
24,356,4.0,4.29
24,165,4.0,3.53
24,296,5.0,4.09
24,457,4.0,3.99
24,592,3.0,3.38
58,2311,5.0,4.81
58,1321,4.0,3.3
58,2124,3.0,3.4
58,1230,2.0,5.0
58,1225,5.0,5.0
63,3176,5.0,3.31
63,1917,4.0,3.56
63,3868,4.5,4.2
63,3114,5.0,3.35
63,3751,2.0,2.75
142,909,3.0,2.98
142,4784,2.0,2.88
142,1097,3.0,2.97
142,2846,3.0,2.72
142,4677,2.0,2.68
146,56367,3.0,3.66
146,2683,4.0,3.14
146,592,4.0,3.01
146,4963,4.0,3.85
146,1097,3.5,3.83
273,116660,4.0,3.79
273,4246,3.0,3.92
273,93510,4.0,4.63
273,109487,3.5,4.35
273,122892,3.0,4.33
286,1214,3.0,3.29
286,2628,4.0,3.47
286,1017,3.0,2.66
286,1019,3.0,3.29
286,344,2.0,2.66
317,457,5.0,3.76
317,380,4.0,3.61
317,292,3.0,4.02
317,590,3.0,3.83
317,344,2.0,3.17
365,5481,4.0,3.99
365,5459,4.0,3.77
365,3753,4.0,4.5
365,70286,2.0,4.27
365,89745,3.0,4.83
402,7263,4.0,4.06
402,8644,3.0,3.7
402,40581,4.0,3.72
402,115147,4.0,3.4
402,4992,4.0,3.2
437,610,3.0,3.24
437,380,4.0,3.38
437,616,3.0,3.51
437,590,4.0,4.21
437,1,4.0,4.27
479,2502,4.0,4.2
479,2004,2.0,1.58
479,1920,2.0,2.08
479,7153,1.0,3.77
479,73017,4.0,4.74
563,115713,3.5,4.22
563,109374,3.5,4.27
563,106873,3.5,3.48
563,356,4.5,3.79
563,58306,3.0,3.46
565,2826,2.0,3.09
565,589,4.0,3.17
565,3186,5.0,3.92
565,2571,5.0,3.28
565,480,4.0,3.14
571,4718,2.5,2.62
571,7173,2.0,3.14
571,4973,4.5,4.75
571,84954,4.0,4.64
571,3981,3.5,3.81
657,292,4.0,2.8
657,165,3.0,3.23
657,161,4.0,3.6
657,648,3.0,2.99
657,253,4.0,3.39
132,153,3.5,3.41
132,3481,5.0,4.47
132,1111,5.0,3.83
132,27178,5.0,3.38
132,8949,4.0,4.35
305,1499,1.0,2.41
305,1544,2.0,2.55
305,541,4.0,2.69
305,2943,1.0,3.13
305,1580,3.0,2.82
354,288,3.0,4.54
354,173,4.0,3.37
354,589,5.0,3.82
354,527,5.0,4.05
354,471,5.0,4.6
453,1527,5.0,4.12
453,3256,5.0,3.89
453,1562,4.0,2.81
453,2028,3.0,4.3
453,1566,4.0,3.3
184,454,3.0,3.33
184,161,3.0,3.83
184,588,4.0,3.67
184,180,3.0,3.72
184,480,3.0,3.85
357,432,3.0,2.88
357,410,3.0,3.93
357,272,4.0,5.0
357,32,5.0,5.0
357,58,5.0,5.0
53,2700,1.0,2.03
53,2840,2.0,4.82
53,3160,2.0,2.11
53,2336,4.0,3.39
53,1370,3.0,2.89
250,6333,4.0,3.9
250,47099,4.5,4.56
250,53953,4.0,3.93
250,56174,4.0,3.71
250,593,5.0,4.66
531,1721,2.0,4.16
531,2300,2.0,2.74
531,480,3.0,2.04
531,63992,4.5,3.99
531,48,3.0,2.96
174,1380,4.5,4.13
174,370,3.5,2.76
174,2302,2.5,3.1
174,3751,3.0,2.61
174,163,1.5,3.27
652,5106,4.5,3.35
652,6762,4.0,4.14
652,1573,3.5,4.38
652,91199,3.5,4.29
652,102125,4.0,3.9
323,315,3.5,3.81
323,5445,3.0,3.8
323,527,4.5,4.34
323,832,4.0,3.96
323,912,5.0,4.34
462,3052,3.0,2.67
462,1625,5.0,3.97
462,141,4.0,3.24
462,1500,3.0,3.35
462,1517,5.0,3.36
246,1552,4.0,3.44
246,539,5.0,3.51
246,380,3.0,3.7
246,455,2.0,3.18
246,1544,4.0,3.15
367,4570,4.5,3.37
367,1197,2.0,3.71
367,40583,4.0,3.96
367,5095,4.0,3.9
367,37720,3.0,3.26
180,1225,4.0,4.13
180,1073,5.0,3.71
180,2987,4.0,3.62
180,2502,2.0,3.51
180,1197,4.0,4.16
218,5618,5.0,4.19
218,750,5.0,4.08
218,1225,3.5,4.13
218,1196,4.5,4.13
218,1200,4.5,3.88
230,53956,5.0,4.21
230,3160,5.0,3.5
230,109374,5.0,4.31
230,104841,4.5,3.35
230,4641,4.0,4.47
612,8784,2.5,3.63
612,2918,4.0,3.75
612,4896,3.5,3.68
612,2502,3.0,3.46
612,49530,4.5,4.13
60,27773,4.5,5.0
60,5952,3.0,3.7
60,1209,4.0,4.54
60,6350,5.0,4.09
60,2115,3.5,3.99
348,1179,5.0,3.45
348,1221,1.0,4.68
348,1207,1.0,3.87
348,2966,5.0,5.0
348,2026,4.0,3.67
393,1208,4.0,3.52
393,1079,3.0,2.97
393,5992,4.0,4.48
393,6477,3.0,3.38
393,753,3.5,3.05
644,1513,3.0,3.27
644,348,5.0,3.76
644,2395,5.0,4.71
644,1354,5.0,5.0
644,785,3.0,3.73
12,1732,3.0,1.87
12,3829,2.0,2.45
12,3146,2.0,2.74
12,1220,5.0,2.61
12,3885,3.0,2.45
189,2719,1.0,4.16
189,736,2.0,1.89
189,2692,5.0,3.58
189,3219,4.0,3.35
189,1358,2.0,1.09
215,953,4.0,3.9
215,541,3.0,4.0
215,913,5.0,4.47
215,1203,4.0,4.26
215,899,3.0,4.5
368,1200,4.0,3.98
368,3175,3.0,3.67
368,265,4.0,4.45
368,2664,4.0,4.29
368,3429,5.0,3.92
645,3101,4.5,4.01
645,5810,4.0,4.17
645,3176,1.0,3.69
645,277,3.5,3.5
645,6333,4.5,4.34
515,2739,5.0,4.74
515,70286,5.0,4.41
515,8827,5.0,4.25
515,69757,4.0,4.8
515,2422,5.0,3.05
107,2701,0.5,1.14
107,4370,3.0,2.33
107,296,5.0,3.73
107,5502,3.5,2.54
107,3005,3.5,2.26
112,3,5.0,3.43
112,32,3.0,4.45
112,1356,5.0,3.87
112,1183,4.0,4.76
112,18,3.0,3.9
181,733,4.0,4.24
181,2302,5.0,4.35
181,2700,4.0,4.25
181,1213,5.0,4.82
181,1552,3.0,3.85
208,106782,4.5,4.32
208,91658,4.5,4.05
208,1732,4.0,3.83
208,16,4.0,3.83
208,111362,4.5,4.05
274,3481,4.0,3.69
274,1732,5.0,3.84
274,1449,4.0,3.77
274,198,3.5,3.19
274,1199,4.0,3.42
278,1617,3.0,3.32
278,615,3.0,3.08
278,971,4.0,3.78
278,1304,2.0,3.92
278,3735,4.0,3.83
334,2959,4.0,4.14
334,2028,5.0,4.05
334,112552,4.5,3.71
334,3462,5.0,4.07
334,1917,3.0,2.6
445,2004,3.5,2.56
445,1591,3.0,3.55
445,37741,2.0,3.66
445,2410,3.5,3.94
445,4270,2.0,3.79
506,724,3.0,2.82
506,788,3.0,2.7
506,1391,5.0,2.9
506,780,3.0,3.29
506,1073,3.0,3.18
524,8368,4.5,4.03
524,2596,4.5,4.35
524,60857,4.0,3.5
524,4239,4.5,4.4
524,8873,4.0,3.77
583,6016,4.5,4.31
583,91529,4.0,3.6
583,109487,4.5,4.09
583,2858,4.0,4.45
583,2959,4.0,4.35
609,4399,1.0,2.01
609,5527,1.0,2.89
609,2482,4.0,2.96
609,117,1.0,1.15
609,4784,1.0,2.04
668,1213,5.0,4.62
668,1221,5.0,4.57
668,2501,3.0,4.09
668,1089,3.0,4.49
668,318,4.0,4.78
210,1291,2.5,3.53
210,16,2.5,2.69
210,432,3.0,2.64
210,539,3.0,3.19
210,1259,3.0,3.66
158,54286,3.5,3.73
158,61323,3.5,3.03
158,1388,2.5,2.9
158,1957,4.0,2.87
158,2412,4.0,1.44
127,381,3.0,4.12
127,480,3.0,4.68
127,135,5.0,2.98
127,420,3.0,3.98
127,356,4.0,4.94
160,1485,3.0,3.67
160,2987,2.0,4.05
160,1569,3.0,3.75
160,3244,4.0,3.5
160,1270,3.0,4.26
131,4018,4.0,3.32
131,3977,3.0,2.78
131,355,3.0,2.22
131,4310,3.0,2.64
131,2858,4.0,4.76
140,81845,3.0,4.32
140,356,4.5,4.8
140,72641,3.0,2.32
140,1203,4.5,4.13
140,765,4.5,3.06
166,34,4.0,3.27
166,4262,4.0,3.2
166,608,3.0,3.55
166,435,0.5,2.6
166,6333,4.0,4.08
234,2706,3.0,3.72
234,1223,4.0,4.77
234,2788,4.0,4.18
234,1747,4.5,3.17
234,1527,4.5,3.66
238,49286,2.5,3.21
238,2572,4.0,3.33
238,5445,5.0,3.37
238,81845,3.0,4.18
238,92259,3.5,3.89
255,41571,2.5,2.88
255,7234,4.0,3.96
255,37729,4.5,4.16
255,8860,3.0,1.87
255,54503,4.0,3.85
259,1231,5.0,3.34
259,2109,5.0,3.24
259,260,2.0,3.06
259,3007,4.0,4.1
259,2858,4.0,3.77
260,33493,5.0,4.6
260,2628,5.0,3.74
260,1265,5.0,3.27
260,6539,5.0,4.27
260,329,5.0,4.07
314,112183,3.5,4.24
314,1,2.0,4.28
314,116797,4.0,4.6
314,480,4.5,4.11
314,1196,5.0,4.78
333,68954,3.5,4.17
333,1954,5.0,3.67
333,1265,2.5,3.89
333,5218,5.0,3.96
333,2571,5.0,4.49
336,923,1.0,3.46
336,4486,1.0,3.07
336,4406,5.0,3.29
336,1269,1.0,3.79
336,3196,5.0,4.54
443,1210,5.0,4.74
443,26662,5.0,5.0
443,541,5.0,4.88
443,57504,5.0,4.8
443,7099,5.0,4.41
448,68358,5.0,4.41
448,7153,5.0,4.77
448,54286,5.0,4.59
448,1198,5.0,4.91
448,1291,5.0,4.63
456,44191,5.0,4.1
456,107081,4.5,3.33
456,593,3.5,3.94
456,7143,4.0,4.04
456,3702,4.0,3.67
486,3481,3.5,4.11
486,70286,4.0,4.03
486,139385,3.5,4.39
486,6001,3.5,3.82
486,2997,4.0,4.57
512,8132,5.0,5.0
512,4963,4.5,4.25
512,116797,5.0,5.0
512,84152,4.5,4.15
512,8529,5.0,3.79
541,2490,3.0,3.24
541,1193,4.0,4.18
541,2396,2.0,3.65
541,2762,5.0,3.72
541,1093,4.0,3.05
630,4973,5.0,4.68
630,908,4.0,4.01
630,2712,5.0,3.6
630,1221,5.0,3.9
630,904,5.0,3.97
660,60069,5.0,3.71
660,91500,4.5,4.02
660,102125,4.0,3.9
660,8961,4.0,4.36
660,116823,4.5,3.67
663,132046,4.0,3.65
663,135887,5.0,2.53
663,128512,3.0,3.8
663,122900,3.5,3.92
663,2571,4.0,4.07
52,45447,3.5,4.18
52,1969,0.5,2.58
52,2396,4.0,4.51
52,2408,0.5,2.32
52,4973,5.0,5.0
498,1136,5.0,4.01
498,5459,3.0,2.23
498,8636,3.0,2.93
498,2406,4.0,3.09
498,357,3.5,3.39
37,1246,5.0,4.31
37,3357,4.0,4.97
37,4011,3.0,4.25
37,595,5.0,4.54
37,1,4.0,4.45
136,104,4.5,3.68
136,500,3.5,3.84
136,2926,2.0,3.83
136,3793,4.0,4.33
136,5349,4.0,4.05
359,1198,3.5,3.9
359,6385,4.5,3.65
359,858,3.5,4.35
359,922,3.5,4.36
359,3159,4.5,3.09
101,70286,4.5,4.0
101,589,4.5,4.32
101,1214,3.5,4.14
101,3527,3.5,3.84
101,1291,4.5,4.27
591,48,3.0,2.83
591,953,4.5,3.58
591,783,4.0,2.97
591,1282,4.0,3.26
591,1097,3.5,3.49
156,2858,5.0,5.0
156,4776,5.0,5.0
156,36,5.0,4.37
156,508,5.0,4.58
156,69481,4.5,5.0
642,1251,3.0,4.12
642,549,4.0,3.59
642,1199,5.0,4.1
642,913,5.0,4.32
642,1594,5.0,3.97
469,1244,2.5,4.53
469,468,3.0,3.08
469,616,2.0,3.36
469,1479,2.0,3.41
469,1513,4.0,4.06
115,2706,4.0,4.05
115,543,3.5,3.63
115,2959,4.0,4.54
115,3,5.0,3.08
115,1278,4.0,4.5
272,5349,3.5,3.27
272,260,4.0,4.3
272,98243,4.0,3.27
272,112852,4.0,3.42
272,122900,5.0,2.88
349,2106,5.0,3.43
349,4638,3.0,1.96
349,593,4.0,4.21
349,3949,3.0,3.99
349,4369,2.0,3.07
489,2700,5.0,3.51
489,2716,4.0,3.83
489,2942,2.0,3.4
489,41,4.0,4.47
489,2282,3.0,4.43
573,527,5.0,3.81
573,2969,3.0,3.73
573,2080,4.0,3.61
573,105,2.0,3.48
573,2087,4.0,3.4
625,1873,3.5,4.07
625,110102,4.0,5.0
625,337,4.0,3.9
625,33004,4.0,3.55
625,85414,4.5,4.76
117,64716,3.5,2.28
117,8638,4.0,3.69
117,85881,4.0,3.91
117,66371,4.5,4.49
117,43396,3.5,3.87
169,8636,4.0,4.63
169,40815,3.0,4.48
169,50872,5.0,4.02
169,31225,5.0,3.59
169,838,3.5,3.81
331,175,3.0,3.73
331,24,4.0,3.02
331,3107,3.5,3.68
331,4963,4.5,4.21
331,2717,1.0,2.99
347,122886,4.5,4.03
347,778,3.5,3.72
347,98809,3.0,3.7
347,1196,4.5,4.36
347,6539,3.0,3.97
376,942,3.0,4.08
376,2969,4.0,3.8
376,4361,5.0,3.75
376,1956,5.0,3.81
376,3978,2.0,3.65
411,1500,3.0,3.53
411,2501,4.0,4.13
411,1221,4.0,4.2
411,3076,3.0,3.76
411,318,5.0,4.29
435,1230,3.0,4.29
435,1246,4.0,4.24
435,1721,4.0,3.83
435,527,4.0,4.68
435,1175,4.0,4.63
106,1968,4.5,4.6
106,8961,3.0,4.2
106,2672,3.0,3.76
106,837,5.0,3.39
106,551,3.0,3.53
209,1625,4.0,3.51
209,435,2.0,2.21
209,1234,3.0,2.74
209,2001,3.0,2.58
209,172,2.0,2.9
332,27022,5.0,3.27
332,40732,4.5,2.54
332,8225,4.0,3.67
332,39446,4.5,2.66
332,5378,0.5,1.0
581,31374,0.5,3.36
581,5832,0.5,2.34
581,61465,0.5,2.51
581,924,0.5,1.0
581,2720,2.5,2.55
296,4306,5.0,4.34
296,56152,5.0,4.46
296,3210,4.5,3.28
296,1772,4.5,3.85
296,2109,3.5,3.28
600,58559,3.0,4.14
600,95167,4.0,3.61
600,104841,3.5,3.14
600,116797,4.5,4.25
600,588,5.0,3.66
71,1617,5.0,4.26
71,3925,5.0,4.52
71,908,5.0,4.47
71,581,4.0,4.41
71,3160,5.0,4.06
316,34405,4.0,4.29
316,122886,4.0,3.8
316,73017,4.0,4.22
316,1036,3.5,3.5
316,1210,4.0,3.78
414,4025,2.0,1.47
414,619,1.0,1.75
414,5969,2.0,2.79
414,1466,3.0,3.84
414,4420,2.0,3.66
206,2011,3.0,3.29
206,592,3.0,3.09
206,2003,3.0,3.01
206,1968,5.0,3.41
206,1097,4.0,3.39
429,4226,1.5,2.95
429,55444,1.5,1.95
429,64575,1.5,2.51
429,1644,0.5,1.06
429,2316,3.0,1.5
476,16,5.0,3.54
476,3081,4.0,3.27
476,3578,3.0,2.64
476,2719,1.0,2.08
476,2707,4.0,2.78
558,3467,4.0,4.75
558,4017,5.0,4.54
558,3082,4.0,3.37
558,3994,5.0,4.61
558,4889,4.0,4.79
622,44191,5.0,5.0
622,33794,5.0,4.6
622,2571,5.0,4.92
622,593,4.0,4.89
622,58559,5.0,5.0
170,1270,1.0,2.77
170,524,2.5,2.57
170,1272,3.0,2.82
170,2355,2.5,2.47
170,1682,3.0,3.07
543,1,5.0,4.5
543,762,5.0,4.11
543,1562,4.0,3.78
543,802,4.0,4.45
543,609,3.0,4.32
62,104841,4.0,3.49
62,68157,4.5,4.04
62,134853,5.0,3.78
62,146656,4.0,4.41
62,114662,3.0,2.65
298,19,4.0,3.86
298,122882,4.0,4.09
298,1682,4.0,5.0
298,7099,5.0,3.85
298,56251,5.0,5.0
446,4896,5.0,4.38
446,8368,5.0,4.57
446,87232,5.0,4.61
446,40815,4.5,4.77
446,7153,5.0,4.66
540,8866,1.0,4.25
540,8917,1.5,3.61
540,2643,4.0,3.37
540,7373,4.0,3.89
540,5218,4.0,4.19
566,318,5.0,5.0
566,2296,3.5,3.16
566,6754,5.0,4.36
566,55282,3.5,4.55
566,59315,5.0,4.88
651,1250,4.0,3.99
651,1198,5.0,4.64
651,1513,4.0,3.12
651,2416,4.0,2.83
651,2145,3.0,3.17
46,33615,5.0,4.75
46,3868,5.0,5.0
46,98124,5.0,5.0
46,81834,5.0,5.0
46,8387,5.0,3.08
377,595,4.5,3.53
377,53993,3.0,2.4
377,1344,3.0,3.17
377,724,5.0,3.03
377,542,3.5,2.54
55,112,3.0,3.82
55,724,4.0,2.41
55,648,5.0,4.28
55,7,2.0,4.35
55,100,3.0,4.19
329,6,5.0,4.0
329,1210,4.0,4.34
329,1,5.0,4.68
329,1073,3.0,4.39
329,494,3.0,3.72
459,7,3.0,3.49
459,32,4.0,4.81
459,628,4.0,4.62
459,79,2.0,3.16
459,260,5.0,5.0
490,36,3.0,3.65
490,1,1.0,3.89
490,762,3.0,3.15
490,141,4.0,4.05
490,6,5.0,3.71
29,3720,4.0,3.0
29,2367,0.5,2.92
29,5065,2.0,2.44
29,2459,3.5,3.75
29,2942,0.5,2.73
179,80463,4.0,4.12
179,55280,5.0,4.0
179,49272,2.0,3.76
179,4447,3.5,3.24
179,6377,4.0,3.87
374,5225,5.0,4.12
374,4284,3.0,3.39
374,5313,3.0,2.88
374,5388,4.0,3.8
374,5387,5.0,2.34
65,1304,4.0,3.97
65,1270,3.0,3.3
65,1230,5.0,4.88
65,1952,4.0,4.25
65,1077,5.0,4.26
638,1882,1.0,3.17
638,2094,3.0,2.9
638,3826,0.5,1.81
638,327,4.0,1.79
638,58293,2.0,1.67
14,2720,2.0,1.52
14,3114,4.0,3.11
14,2355,2.0,2.87
14,3175,5.0,3.18
14,1721,3.0,2.76
269,1690,3.0,4.07
269,1625,4.0,3.7
269,1729,4.0,3.5
269,1645,3.0,3.33
269,1483,2.0,4.4
322,1589,3.0,3.19
322,3730,4.0,4.09
322,1625,2.0,4.39
322,1459,2.0,2.04
322,931,5.0,4.27
504,1917,3.0,2.42
504,2006,1.0,2.95
504,2167,3.0,2.67
504,2153,3.0,2.04
504,1878,3.0,3.11
301,5308,3.5,2.91
301,203,4.0,3.16
301,1429,0.5,3.44
301,107,1.0,2.67
301,3545,5.0,3.63
123,2369,3.0,3.85
123,4492,4.0,3.1
123,3005,5.0,3.47
123,2710,1.0,4.0
123,2428,5.0,4.32
258,3548,4.0,4.57
258,3543,5.0,4.25
258,3468,5.0,4.47
258,1927,5.0,4.47
258,3519,4.0,4.2
427,4237,4.0,3.37
427,71379,3.0,4.32
427,4641,4.0,4.22
427,6592,3.5,2.52
427,7256,4.0,4.2
51,3157,5.0,3.67
51,2724,2.0,3.54
51,3543,4.0,4.16
51,3510,5.0,4.6
51,1959,4.0,4.54
392,2567,2.0,2.05
392,1203,3.0,3.82
392,56949,3.0,1.84
392,2926,4.0,3.24
392,1566,2.0,2.25
610,5673,4.0,3.3
610,46578,4.5,4.06
610,46976,3.5,3.64
610,38061,3.5,3.56
610,5995,4.0,3.57
366,4886,4.0,3.98
366,2739,1.0,3.76
366,44,3.5,2.37
366,4246,4.5,3.52
366,24,4.0,3.36
397,519,3.5,2.05
397,8132,4.5,4.43
397,70862,3.0,3.75
397,3688,2.5,3.06
397,71518,3.5,3.45
542,6377,5.0,4.05
542,8368,3.0,3.81
542,5952,4.0,4.69
542,90531,3.5,3.67
