userId,movieId,rating,collectionId,collectionName,genres,imdb_id,original_language,overview,popularity,production_companies,production_countries,runtime,spoken_languages,status,tagline,title,tmdbId,video,vote_average,vote_count,year,predicted_rating
412,27,3.0,-99,unknown,"Comedy,Drama,Family",114011,en,"Waxing nostalgic about the bittersweet passage from childhood to puberty in this tender coming-of-age tale, four childhood girlfriends -- Teeny, Chrissy, Samantha and Roberta -- recall the magical summer of 1970. During their walk down memory lane, they reconcile experiences with boys, secrets, bullies and more.",8.681325,New Line Cinema,United States of America,100.0,English,Released,In every woman there is the girl she left behind.,Now and Then,9263,False,6.6,91.0,1995,2.98
412,1777,3.0,-99,unknown,"Romance,Comedy",120888,en,"Robbie, a local rock star turned wedding singer, is dumped on the day of his wedding. Meanwhile, waitress Julia finally sets a wedding date with her fiancée Glenn. When Julia and Robbie meet and hit it off, they find that things are more complicated than anybody thought.",8.884035,"New Line Cinema,Robert Simonds Productions,Juno Pix",United States of America,95.0,English,Released,He's gonna party like it's 1985.,The Wedding Singer,11003,False,6.5,603.0,1998,2.77
412,1527,2.0,-99,unknown,"Adventure,Fantasy,Action,Thriller,Science Fiction",119116,en,"In 2257, a taxi driver is unintentionally given the task of saving a young girl who is part of the key that will ensure the survival of humanity.",24.30526,"Columbia Pictures,Gaumont",France,126.0,"English,svenska,Deutsch",Released,There is no future without it.,The Fifth Element,18,False,7.3,3962.0,1997,3.37
412,2762,5.0,-99,unknown,"Mystery,Thriller,Drama",167404,en,"A psychological thriller about an eight year old boy named Cole Sear who believes he can see into the world of the dead. A child psychologist named Malcolm Crowe comes to Cole to help him deal with his problem, learning that he really can see ghosts of dead people.",18.449169,"Spyglass Entertainment,The Kennedy/Marshall Company,Hollywood Pictures,Barry Mendel Productions",United States of America,107.0,"Latin,Español,English",Released,Not every gift is a blessing.,The Sixth Sense,745,False,7.7,3223.0,1999,3.47
412,2188,1.0,-99,unknown,"Music,Drama",120577,en,"Shane, a Jersey boy with big dreams, crosses the river in hopes of finding a more exciting life at Studio 54. When Steve Rubell, the mastermind behind the infamous disco, plucks Shane from the sea of faces clamoring to get inside his club, Shane not only gets his foot in the door, but lands a coveted job behind the bar – and a front-row seat at the most legendary party on the planet.",8.736869,"Redeemable Features,FilmColony,Miramax,Dollface",United States of America,106.0,English,Released,You've never been anywhere until you've been here,54,3682,False,5.5,138.0,1998,2.23
480,60074,3.5,-99,unknown,"Fantasy,Action",448157,en,"Hancock is a down-and-out superhero who's forced to employ a PR expert to help repair his image when the public grows weary of all the damage he's inflicted during his lifesaving heroics. The agent's idea of imprisoning the antihero to make the world miss him proves successful, but will Hancock stick to his new sense of purpose or slip back into old habits?",11.017324,"Columbia Pictures,Weed Road Pictures,Forward Pass,Relativity Media,Overbrook Entertainment,Blue Light,GH Three",United States of America,92.0,"English,日本語",Released,Bad Behavior. Bad Attitude. Real Hero.,Hancock,8960,False,6.2,3050.0,2008,3.27
480,55247,1.5,-99,unknown,"Adventure,Drama",758758,en,"The true story of top student and athlete, Christopher McCandless, who after graduating from Emory University in 1992, abandoned his possessions, gave his entire $24,000 savings account to charity and hitchhiked to Alaska to live in the wilderness.",15.423538,"Paramount Vantage,River Road Entertainment,Art Linson Productions,Into the Wild",United States of America,148.0,"Dansk,English",Released,Into the heart. Into the soul.,Into the Wild,5915,False,7.8,3139.0,2007,4.25
480,481,3.0,-99,unknown,"Thriller,Crime",107302,en,"A journalist duo go on a tour of serial killer murder sites with two companions, unaware that one of them is a serial killer himself.",8.4337,"Propaganda Films,Kouf/Bigelow Productions",United States of America,117.0,English,Released,Fear never travels alone.,Kalifornia,10909,False,6.5,209.0,1993,3.77
480,34,3.5,9435, 'Babe Collection',"Fantasy,Drama,Comedy,Family",112431,en,"Babe is a little pig who doesn't quite know his place in the world. With a bunch of odd friends, like Ferdinand the duck who thinks he is a rooster and Fly the dog he calls mom, Babe realizes that he has the makings to become the greatest sheep pig of all time, and Farmer Hogget knows it. With the help of the sheep dogs Babe learns that a pig can be anything that he wants to be.",14.404764000000002,"Universal Pictures,Kennedy Miller Productions","Australia,United States of America",89.0,English,Released,A little pig goes a long way.,Babe,9598,False,6.0,756.0,1995,3.98
480,367,3.5,43072, 'The Mask Collection',"Romance,Comedy,Crime,Fantasy",110475,en,"When timid bank clerk Stanley Ipkiss discovers a magical mask containing the spirit of the Norse god Loki, his entire life changes. While wearing the mask, Ipkiss becomes a supernatural playboy exuding charm and confidence which allows him to catch the eye of local nightclub singer Tina Carlyle. Unfortunately, under the mask's influence, Ipkiss also robs a bank, which angers junior crime lord Dorian Tyrell, whose goons get blamed for the heist.",14.13488,"New Line Cinema,Dark Horse Entertainment",United States of America,101.0,"svenska,English",Released,From zero to hero.,The Mask,854,False,6.6,2550.0,1994,3.4
557,50189,4.0,298820, 'American Pie (Spin-off) Collection',Comedy,808146,en,"The movie will shift its focus on Erik Stifler, the cousin of Matt and Steve, a youngster who is nothing like his wild relations. Peer pressure starts to turn him to live up to the legacy of the other Stiflers when he attends the Naked Mile, a naked run across the college campus. Things get worse when he finds that his cousin Dwight is the life of the party down at the campus",8.152676,"Rogue Pictures,Capital Arts Entertainment,Neo Art & Logic,Universal Studios Home Entertainment",United States of America,97.0,English,Released,the most outrageous slice of pie!,American Pie Presents: The Naked Mile,8275,False,5.3,507.0,2006,2.87
557,3991,2.0,124916, '101 Dalmatians (Live-Action) Collection',"Comedy,Family",211181,en,"Get ready for a howling good time as an all new assortment of irresistible animal heroes are unleashed in this great family tail! In an unlikely alliance, the outrageous Waddlesworth... a parrot who thinks he's a Rottweiler... teams up with Oddball... an un-marked Dalmation puppy eager to earn her spots! Together they embark on a laugh-packed quest to outwit the ever-scheming Cruella De Vil",7.668752,"Walt Disney Pictures,Cruella Productions",United States of America,100.0,English,Released,Meet Two Unlikely Heroes With A Bone To Pick.,102 Dalmatians,10481,False,5.1,327.0,2000,1.06
557,6287,3.0,-99,unknown,Comedy,305224,en,"After a small misunderstanding aboard an airplane escalates out of control, timid businessman Dave Buznik is ordered by the court to undergo anger management therapy at the hands of specialist Dr. Buddy Rydell. But when Buddy steps up his aggressive treatment by moving in, Dave goes from mild to wild as the unorthodox treatment wreaks havoc with his life.",9.409379,"Columbia Pictures,Revolution Studios,Happy Madison Productions",United States of America,106.0,English,Released,Feel the Love.,Anger Management,9506,False,5.9,937.0,2003,1.9
557,2137,2.5,263193," ""Charlotte's Web Collection""","Animation,Drama,Family",70016,en,"Wilbur the pig is scared of the end of the season, because he knows that come that time, he will end up on the dinner table. He hatches a plan with Charlotte, a spider that lives in his pen, to ensure that this will never happen.",7.574372,"Paramount Pictures,Hanna-Barbera Productions,Sagittarius Productions",United States of America,94.0,English,Released,That humble radiant terrific book is now a humble radiant terrific movie.,Charlotte's Web,15171,False,6.2,100.0,1973,3.21
557,2572,4.0,-99,unknown,"Comedy,Romance,Drama",147800,en,"Bianca, a tenth grader, has never gone on a date, but she isn't allowed to go out with boys until her older sister Kat gets a boyfriend. The problem is, Kat rubs nearly everyone the wrong way. But Bianca and the guy she has her eye on, Joey, are eager, so Joey fixes Kat up with Patrick, a new kid in town just bitter enough for Kat.",12.069966,"Mad Chance,Jaret Entertainment,Touchstone Pictures",United States of America,97.0,"English,Français",Released,How do I loathe thee? Let me count the ways.,10 Things I Hate About You,4951,False,7.3,1768.0,1999,3.14
595,1537,4.0,-99,unknown,"Music,Comedy,Drama,Romance",117615,ja,"A bored Japanese accountant sees a beautiful woman in the window of a ballroom dance studio. He secretly starts taking dancing lessons to be near her, and then over time discovers how much he loves ballroom dancing. His wife, meanwhile, has hired a private detective to find out why he has started coming home late smelling of perfume.",1.963402,Altamira Pictures Inc.,Japan,136.0,日本語,Released,unknown,Shall We Dance?,11239,False,7.2,35.0,1996,4.05
595,162,5.0,-99,unknown,Documentary,109508,en,"This movie chronicles the life and times of R. Crumb. Robert Crumb is the cartoonist/artist who drew Keep On Truckin', Fritz the Cat, and played a major pioneering role in the genesis of underground comix. Through interviews with his mother, two brothers, wife, and ex-girlfriends, as well as selections from his vast quantity of graphic art, we are treated to a darkly comic ride through one man's subconscious mind.",3.620388,Superior Pictures,United States of America,119.0,English,Released,Weird sex · Obsession · Comic books,Crumb,26564,False,7.6,71.0,1994,3.88
595,535,5.0,-99,unknown,"Comedy,Drama",108122,en,"Multi-storied, fish-eyed look at American culture with some 22 characters intersecting--profoundly or fleetingly--through each other's lives. Running the emotional gamut from disturbing to humorous, Altman's portrait of the contemporary human condition is nevertheless fascinating. Based on nine stories and a prose poem by Raymond Carver.",8.829336999999997,"Fine Line Features,Spelling Entertainment,Avenue Entertainment",United States of America,187.0,English,Released,Short Cuts raises the roof on America.,Short Cuts,695,False,6.9,136.0,1993,3.99
595,2028,1.0,-99,unknown,"Drama,History,War",120815,en,"As U.S. troops storm the beaches of Normandy, three brothers lie dead on the battlefield, with a fourth trapped behind enemy lines. Ranger captain John Miller and seven men are tasked with penetrating German-held territory and bringing the boy home.",21.758054,"Paramount Pictures,DreamWorks SKG,Amblin Entertainment,Mutual Film Company,Mark Gordon Productions",United States of America,169.0,"Český,Deutsch,English,Français",Released,The mission is a man.,Saving Private Ryan,857,False,7.9,5148.0,1998,3.97
595,562,4.0,-99,unknown,"Comedy,Drama",114906,en,An unattractive 7th grader struggles to cope with suburban life as the middle child with un-attentive parents and bullies at school.,5.14056,Metro-Goldwyn-Mayer (MGM),United States of America,88.0,English,Released,Not all girls want to play with dolls.,Welcome to the Dollhouse,11446,False,6.9,103.0,1995,3.94
611,97304,4.0,-99,unknown,"Drama,Thriller",24648,en,"As the Iranian revolution reaches a boiling point, a CIA 'exfiltration' specialist concocts a risky plan to free six Americans who have found shelter at the home of the Canadian ambassador.",14.238234,"GK Films,Warner Bros.,Smokehouse Pictures",United States of America,120.0,"English,فارسی",Released,The movie was fake. The mission was real.,Argo,68734,False,7.1,3473.0,2012,4.04
611,5349,3.0,556, 'Spider-Man Collection',"Fantasy,Action",145487,en,"After being bitten by a genetically altered spider, nerdy high school student Peter Parker is endowed with amazing powers.",29.413341,"Columbia Pictures,Marvel Enterprises",United States of America,121.0,English,Released,With great power comes great responsibility.,Spider-Man,557,False,6.8,5398.0,2002,3.66
611,4963,4.0,304," ""Ocean's Collection""","Thriller,Crime",240772,en,"Less than 24 hours into his parole, charismatic thief Danny Ocean is already rolling out his next plan: In one night, Danny's hand-picked crew of specialists will attempt to steal more than $150 million from three Las Vegas casinos. But to score the cash, Danny risks his chances of reconciling with ex-wife, Tess.",12.114932,"Village Roadshow Pictures,Section Eight,NPV Entertainment,Jerry Weintraub Productions,Warner Bros.,WV Films II",United States of America,116.0,"Italiano,English",Released,Are you in or out?,Ocean's Eleven,161,False,7.2,3857.0,2001,4.05
611,162542,5.0,-99,unknown,"Thriller,Romance",165344,hi,"Rustom Pavri, an honourable officer of the Indian Navy shoots his friend Vikram  to death after discovering that his wife Cynthia had an affair with the rich businessman. The Commander surrenders himself to the Police immediately and admits to have killed Vikram but pleads 'not guilty' in court. Is he convicted or acquitted?",7.333139,KriArj Entertainment,India,150.0,हिन्दी,Released,Decorated Officer. Devoted Family Man. Defending His Honor. His Name Is RUSTOM.,Rustom,392572,False,7.3,25.0,2016,3.54
611,53125,4.0,295, 'Pirates of the Caribbean Collection',"Adventure,Fantasy,Action",449088,en,"Captain Barbossa, long believed to be dead, has come back to life and is headed to the edge of the Earth with Will Turner and Elizabeth Swann. But nothing is quite as it seems.",31.363664,"Walt Disney Pictures,Jerry Bruckheimer Films,Second Mate Productions",United States of America,169.0,English,Released,"At the end of the world, the adventure begins.",Pirates of the Caribbean: At World's End,285,False,6.9,4627.0,2007,3.36
656,4184,5.0,-99,unknown,"Comedy,Drama,Fantasy,Romance",39190,en,"An Episcopal Bishop, Henry Brougham, has been working for months on the plans for an elaborate new cathedral which he hopes will be paid for primarily by a wealthy, stubborn widow. He is losing sight of his family and of why he became a churchman in the first place. Enter Dudley, an angel sent to help him. Dudley does help everyone he meets, but not necessarily in the way they would have preferred. With the exception of Henry, everyone loves him, but Henry begins to believe that Dudley is there to replace him, both at work and in his family's affections, as Christmas approaches.",4.645121,"Samuel Goldwyn Company, The",United States of America,109.0,"English,Français",Released,Have you heard about Cary and the bishop's wife?,The Bishop's Wife,19490,False,6.9,49.0,1947,4.34
656,4190,5.0,-99,unknown,Drama,53793,en,An ex-football player becomes a popular evangelist in the 1920s Midwest.,6.409512,United Artists,United States of America,146.0,English,Released,If there was a dollar to be made - Gantry would make it... If there was a soul to be saved - Gantry would save it...,Elmer Gantry,22013,False,7.3,41.0,1960,4.77
656,2396,5.0,-99,unknown,"Romance,History",138097,en,"Young Shakespeare is forced to stage his latest comedy, ""Romeo and Ethel, the Pirate's Daughter,"" before it's even written. When a lovely noblewoman auditions for a role, they fall into forbidden love -- and his play finds a new life (and title). As their relationship progresses, Shakespeare's comedy soon transforms into tragedy.",13.813154999999998,"Miramax Films,Universal Pictures,Bedford Falls Productions",United States of America,122.0,English,Released,Love is the only inspiration.,Shakespeare in Love,1934,False,6.8,831.0,1998,4.96
656,3251,5.0,-99,unknown,"Drama,Mystery",88683,en,"When a dead newborn is found, wrapped in bloody sheets, in the bedroom wastebasket of a young novice, psychiatrist Martha Livingston is called in to determine if the seemingly innocent novice, who knows nothing of sex or birth, is competent enough to stand trial for the murder of the baby.",3.941689,Columbia Pictures,United States of America,98.0,"Latin,English,Français",Released,unknown,Agnes of God,24735,False,6.2,40.0,1985,4.9
656,2987,4.0,-99,unknown,"Fantasy,Animation,Comedy,Crime,Family",96438,en,"'Toon star Roger is worried that his wife Jessica is playing pattycake with someone else, so the studio hires detective Eddie Valiant to snoop on her. But the stakes are quickly raised when Marvin Acme is found dead and Roger is the prime suspect.",16.78596,"Amblin Entertainment,Silver Screen Partners III,Touchstone Pictures,Walt Disney Feature Animation",United States of America,104.0,English,Released,"It's the story of a man, a woman, and a rabbit in a triangle of trouble.",Who Framed Roger Rabbit,856,False,7.2,1466.0,1988,4.65
75,1291,4.5,84, 'Indiana Jones Collection',"Adventure,Action",97576,en,"When Dr. Henry Jones Sr. suddenly goes missing while pursuing the Holy Grail, eminent archaeologist Indiana must team up with Marcus Brody, Sallah and Elsa Schneider to follow in his father's footsteps and stop the Nazis from recovering the power of eternal life.",14.788987,"Lucasfilm,Paramount Pictures",United States of America,127.0,"Deutsch,ελληνικά,English",Released,"The man with the hat is back. And this time, he's bringing his Dad.",Indiana Jones and the Last Crusade,89,False,7.6,3221.0,1989,3.81
75,39446,4.0,656, 'Saw Collection',Horror,432348,en,"When a new murder victim is discovered with all the signs of Jigsaw's hand, Detective Eric Matthews begins a full investigation and apprehends Jigsaw with little effort. But for Jigsaw, getting caught is just another part of his plan. Eight more of his victims are already fighting for their lives and now it's time for Matthews to join the game...",15.399863,"Lions Gate Films,Got Films,Twisted Pictures,Evolution Entertainment,Saw 2 Productions",United States of America,92.0,English,Released,Oh Yes... There Will Be Blood.,Saw II,215,False,6.3,1288.0,2005,2.42
75,800,3.0,-99,unknown,"Drama,Mystery,Romance",116905,en,"When the skeleton of his murdered predecessor is found, Sheriff Sam Deeds unearths many other long-buried secrets in his Texas border town.",9.069963,"Castle Rock Entertainment,Columbia Pictures Corporation,Rio Dulce",United States of America,135.0,"English,Español",Released,John Sayles invites you to return to the scene of the crime.,Lone Star,26748,False,6.9,79.0,1996,3.94
75,1270,4.0,264, 'Back to the Future Collection',"Adventure,Comedy,Science Fiction,Family",88763,en,"Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.",25.778509,"Universal Pictures,Amblin Entertainment,U-Drive Productions",United States of America,116.0,English,Released,He's the only kid ever to get into trouble before he was born.,Back to the Future,105,False,8.0,6239.0,1985,3.52
75,5952,4.5,119, 'The Lord of the Rings Collection',"Adventure,Fantasy,Action",167261,en,"Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.",29.423537,"WingNut Films,New Line Cinema,The Saul Zaentz Company","New Zealand,United States of America",179.0,English,Released,A New Power Is Rising.,The Lord of the Rings: The Two Towers,121,False,8.0,7641.0,2002,3.67
157,8914,4.0,-99,unknown,"Science Fiction,Drama,Thriller",390384,en,"Friends/fledgling entrepreneurs invent a device in their garage that reduces the apparent mass of any object placed inside it, but they accidentally discover that it has some highly unexpected capabilities -- ones that could enable them to do and to have seemingly anything they want. Taking advantage of this unique opportunity is the first challenge they face. Dealing with the consequences is the next.",7.15307,Thinkfilm,United States of America,77.0,English,Released,What happens if it actually works?,Primer,14337,False,6.9,671.0,2004,3.7
157,1210,3.5,10, 'Star Wars Collection',"Adventure,Action,Science Fiction",86190,en,"As Rebel leaders map their strategy for an all-out attack on the Emperor's newer, bigger Death Star. Han Solo remains frozen in the cavernous desert fortress of Jabba the Hutt, the most loathsome outlaw in the universe, who is also keeping Princess Leia as a slave girl. Now a master of the Force, Luke Skywalker rescues his friends, but he cannot become a true Jedi Knight until he wages his own crucial battle against Darth Vader, who has sworn to win Luke over to the dark side of the Force.",14.586087,"Lucasfilm,Twentieth Century Fox Film Corporation",United States of America,135.0,English,Released,The Empire Falls...,Return of the Jedi,1892,False,7.9,4763.0,1983,4.1
157,6016,4.0,-99,unknown,"Drama,Crime",317248,pt,"Cidade de Deus is a shantytown that started during the 1960s and became one of Rio de Janeiro’s most dangerous places in the beginning of the 1980s. To tell the story of this place, the movie describes the life of various characters, all seen by the point of view of the narrator, Buscapé. Buscapé was raised in a very violent environment. Despite the feeling that all odds were against him, he finds out that life can be seen with other eyes: The eyes of an artist. By accident, he becomes a professional photographer, gaining his freedom.",14.959270000000002,"O2 Filmes,VideoFilmes,Wild Bunch,Globo filmes,Lumiere,Hank Levine Film,Lereby Productions","Brazil,France",130.0,Português,Released,"If you run you're dead... if you stay, you're dead again. Period.",City of God,598,False,8.2,1852.0,2002,4.26
157,6373,2.5,124949, 'Almighty Collection',"Fantasy,Comedy",315327,en,"Bruce Nolan toils as a ""human interest"" television reporter in Buffalo, N.Y. Despite his high ratings and the love of his beautiful girlfriend, Grace, Bruce remains unfulfilled. At the end of the worst day in his life, he angrily ridicules God -- and the Almighty responds, endowing Bruce with all of His divine powers.",15.947524,"Universal Pictures,Spyglass Entertainment,Shady Acres Entertainment,Pit Bull Productions",United States of America,101.0,English,Released,In Bruce we trust,Bruce Almighty,310,False,6.4,3121.0,2003,3.02
157,66130,3.5,-99,unknown,"Action,Comedy,Crime",183252,th,An autistic woman with powerful martial art skills looks to settle her ailing mother's debts by seeking out the ruthless gangs that owe her family money.,6.272128,"Bam-Ram-Ewe,Sahamongkol Film International",Thailand,110.0,"English,日本語,ภาษาไทย",Released,Taste the fury.,Chocolate,15003,False,7.0,99.0,2008,1.01
167,1199,4.0,-99,unknown,"Comedy,Science Fiction",88846,en,"Low-level bureaucrat Sam Lowry escapes the monotony of his day-to-day life through a recurring daydream of himself as a virtuous hero saving a beautiful damsel. Investigating a case that led to the wrongful arrest and eventual death of an innocent man instead of wanted terrorist Harry Tuttle, he meets the woman from his daydream, and in trying to help her gets caught in a web of mistaken identities, mindless bureaucracy and lies.",9.837287,Embassy International Pictures,United Kingdom,132.0,English,Released,It's only a state of mind.,Brazil,68,False,7.6,877.0,1985,4.27
167,2355,4.0,-99,unknown,"Adventure,Animation,Comedy,Family",120623,en,"On behalf of ""oppressed bugs everywhere,"" an inventive ant named Flik hires a troupe of warrior bugs to defend his bustling colony from a horde of freeloading grasshoppers led by the evil-minded Hopper.",16.869208999999998,"Walt Disney Pictures,Pixar Animation Studios",United States of America,95.0,English,Released,An epic presentation of miniature proportions.,A Bug's Life,9487,False,6.8,2379.0,1998,3.87
167,2053,4.0,72119, 'Honey,"Adventure,Comedy,Family,Science Fiction",104437,en,"Wayne Szalinski is at it again. But instead of shrinking things, he tries to make a machine that can make things grow. As in the first one, his machine isn't quite accurate. But when he brings Nick & his toddler son Adam to see his invention, the machine unexpectedly starts working. And when Adam comes right up to the machine, he gets zapped along with his stuffed bunny.",12.337898,"Walt Disney Pictures,Touchwood Pacific Partners 1",United States of America,89.0,English,Released,The BIG Laughs Start January 6th!,Honey I Blew Up the Kid,11158,False,4.8,272.0,1992,2.71
167,2455,5.0,109609, 'The Fly Collection',"Horror,Science Fiction",91064,en,"When Seth Brundle makes a huge scientific and technological breakthrough in teleportation, he decides to test it on himself. Unbeknownst to him, a common housefly manages to get inside the device and the two become one.",13.534589000000002,"SLM Production Group,Brooksfilms","Canada,United Kingdom,United States of America",96.0,English,Released,Be afraid. Be very afraid.,The Fly,9426,False,7.1,1038.0,1986,3.57
167,2078,5.0,97459, 'The Jungle Book Collection',"Family,Animation,Adventure",61852,en,"The boy Mowgli makes his way to the man-village with Bagheera, the wise panther. Along the way he meets jazzy King Louie, the hypnotic snake Kaa and the lovable, happy-go-lucky bear Baloo, who teaches Mowgli ""The Bare Necessities"" of life and the true meaning of friendship.",22.845448,Walt Disney Pictures,United States of America,78.0,English,Released,The Jungle is JUMPIN'!,The Jungle Book,9325,False,7.1,1791.0,1967,3.95
199,2542,4.0,-99,unknown,"Comedy,Crime",120735,en,A card sharp and his unwillingly-enlisted friends need to make a lot of cash quick after losing a sketchy poker match. To do this they decide to pull a heist on a small-time gang who happen to be operating out of the flat next door.,4.60786,"Handmade Films Ltd.,Summit Entertainment,PolyGram Filmed Entertainment,SKA Films,The Steve Tisch Company",United Kingdom,105.0,English,Released,A Disgrace to Criminals Everywhere.,"Lock, Stock and Two Smoking Barrels",100,False,7.5,1671.0,1998,4.2
199,52606,4.0,-99,unknown,"Action,Comedy,Crime,Thriller",488085,en,"A frustrated, unemployed teacher joins forces with a scammer and his girlfriend in a blackmailing scheme.",11.802069,Metro-Goldwyn-Mayer (MGM),United Kingdom,86.0,English,Released,They wrote the book on how not to be criminals.,Big Nothing,9843,False,6.5,130.0,2006,3.46
199,4878,3.0,178106, 'Darko Collection',"Fantasy,Drama,Mystery",246578,en,"After narrowly escaping a bizarre accident, a troubled teenager is plagued by visions of a large bunny rabbit that manipulates him to commit a series of crimes.",18.303148,"Pandora Cinema,Twentieth Century Fox Film Corporation,Flower Films,Adam Fields Productions",United States of America,113.0,English,Released,You can never go too far,Donnie Darko,141,False,7.7,3574.0,2001,4.13
199,1252,4.0,359005, 'The Jake Gittes Collection',"Crime,Drama,Mystery,Thriller",71315,en,"Private eye Jake Gittes lives off the murky moral climate of sunbaked, pre-World War II Southern California. Hired by a beautiful socialite to investigate her husband's extra-marital affair, Gittes is swept into a maelstrom of double dealings and deadly deceits, uncovering a web of personal and political scandals that come crashing together.",12.29227,"Paramount Pictures,Penthouse,Long Road Productions",United States of America,130.0,"Español,广州话 / 廣州話,English",Released,You get tough. You get tender. You get close to each other. Maybe you even get close to the truth.,Chinatown,829,False,7.9,939.0,1974,4.4
199,2985,4.0,5547, 'RoboCop Collection',"Action,Thriller,Science Fiction",93870,en,"In a violent, near-apocalyptic Detroit, evil corporation Omni Consumer Products wins a contract from the city government to privatize the police force. To test their crime-eradicating cyborgs, the company leads street cop Alex Murphy into an armed confrontation with crime lord Boddicker so they can use his body to support their untested RoboCop prototype. But when RoboCop learns of the company's nefarious plans, he turns on his masters.",13.485582999999998,Orion Pictures,United States of America,102.0,English,Released,Part man. Part machine. All cop. The future of law enforcement.,RoboCop,5548,False,7.1,1494.0,1987,3.63
355,2710,4.5,64750, 'Blair Witch Collection',"Horror,Mystery",185937,en,"In October of 1994 three student filmmakers disappeared in the woods near Burkittsville, Maryland, while shooting a documentary. A year later their footage was found.",14.838385999999998,"Artisan Entertainment,Haxan Films",United States of America,81.0,English,Released,The scariest movie of all time is a true story.,The Blair Witch Project,2667,False,6.3,1090.0,1999,2.74
355,153,3.0,120794, 'Batman Collection',"Action,Crime,Fantasy",112462,en,"The Dark Knight of Gotham City confronts a dastardly duo: Two-Face and the Riddler. Formerly District Attorney Harvey Dent, Two-Face believes Batman caused the courtroom accident which left him disfigured on one side. And Edward Nygma, computer-genius and former employee of millionaire Bruce Wayne, is out to get the philanthropist; as The Riddler. Former circus acrobat Dick Grayson, his family killed by Two-Face, becomes Wayne's ward and Batman's new partner Robin.",13.321354,"Warner Bros.,Polygram Filmed Entertainment","United Kingdom,United States of America",121.0,English,Released,"Courage now, truth always...",Batman Forever,414,False,5.2,1529.0,1995,2.7
355,1333,4.5,-99,unknown,Horror,56869,en,"Chic socialite Melanie Daniels enjoys a passing flirtation with an eligible attorney in a San Francisco pet shop and, on an impulse, follows him to his hometown bearing a gift of lovebirds. But upon her arrival, the bird population runs amok. Suddenly, the townsfolk face a massive avian onslaught, with the feathered fiends inexplicably attacking people all over Bodega Bay.",11.591462,Alfred J. Hitchcock Productions,United States of America,119.0,English,Released,"...and remember, the next scream you hear may be your own!",The Birds,571,False,7.3,959.0,1963,3.66
355,7373,1.5,17235, 'Hellboy Collection',"Fantasy,Action,Science Fiction",167190,en,"In the final days of World War II, the Nazis attempt to use black magic to aid their dying cause. The Allies raid the camp where the ceremony is taking place, but not before a demon - Hellboy - has already been conjured. Joining the Allied forces, Hellboy eventually grows to adulthood, serving the cause of good rather than evil.",13.206854000000002,"Columbia Pictures,Revolution Studios,Dark Horse Entertainment,Lawrence Gordon Productions,Starlite Films",United States of America,122.0,"Pусский,English",Released,From the Dark Side to Our Side.,Hellboy,1487,False,6.5,2278.0,2004,3.4
355,2700,4.0,-99,unknown,"Animation,Comedy,Music",158983,en,"When the four boys see an R-rated movie featuring Canadians Terrance and Philip, they are pronounced ""corrupted"", and their parents pressure the United States to wage war against Canada.",11.818055,"Paramount Pictures,Scott Rudin Productions,Comedy Central,Warner Bros.,Comedy Central Films,Comedy Partners",United States of America,81.0,English,Released,UH-OH.,"South Park: Bigger, Longer & Uncut",9473,False,7.1,916.0,1999,3.54
395,2985,3.0,5547, 'RoboCop Collection',"Action,Thriller,Science Fiction",93870,en,"In a violent, near-apocalyptic Detroit, evil corporation Omni Consumer Products wins a contract from the city government to privatize the police force. To test their crime-eradicating cyborgs, the company leads street cop Alex Murphy into an armed confrontation with crime lord Boddicker so they can use his body to support their untested RoboCop prototype. But when RoboCop learns of the company's nefarious plans, he turns on his masters.",13.485582999999998,Orion Pictures,United States of America,102.0,English,Released,Part man. Part machine. All cop. The future of law enforcement.,RoboCop,5548,False,7.1,1494.0,1987,3.09
395,2010,4.0,-99,unknown,"Drama,Science Fiction",17136,de,"In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working class prophet who predicts the coming of a savior to mediate their differences.",14.487867,"Paramount Pictures,Universum Film (UFA)",Germany,153.0,No Language,Released,There can be no understanding between the hands and the brain unless the heart acts as mediator.,Metropolis,19,False,8.0,666.0,1927,3.5
395,2916,3.0,-99,unknown,"Action,Adventure,Science Fiction",100802,en,"Construction worker Douglas Quaid discovers a memory chip in his brain during a virtual-reality trip. He also finds that his past has been invented to conceal a plot of planetary domination. Soon, he's off to Mars to find out who he is and who planted the chip.",12.954444,"TriStar Pictures,Carolco Pictures,Carolco International N.V.",United States of America,113.0,English,Released,"They stole his mind, now he wants it back.",Total Recall,861,False,7.1,1745.0,1990,3.07
395,2571,3.0,2344, 'The Matrix Collection',"Action,Science Fiction",133093,en,"Set in the 22nd century, The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth.",33.366332,"Village Roadshow Pictures,Groucho II Film Partnership,Silver Pictures,Warner Bros.","Australia,United States of America",136.0,English,Released,Welcome to the Real World.,The Matrix,603,False,7.9,9079.0,1999,3.68
